episode_length,episode_return,init_ori_dist,init_pos_dist,n_subgoals,object,steps_per_second,success
69,0.0,-0.11463072493905235,1.4011245965957642,1,Polygon,82.20525652165392,True
33,0.0,0.0,19.329853057861328,1,Circle,83.12306068056495,True
122,0.0,-2.9037997056376765,4.937617778778076,1,Rectangle,82.0401760391198,True
83,0.0,1.8574347177262345,38.91426086425781,1,Rectangle,76.56345857660288,True
37,0.0,0.0,16.023731231689453,1,Circle,76.53341171318498,True
145,0.0,-1.4870131902501262,44.36573791503906,1,Polygon,81.51865458730863,True
64,0.0,-2.2136182284097576,18.92124366760254,1,Rectangle,80.10201093946293,True
69,0.0,-1.1848273650260728,33.451576232910156,1,Polygon,77.57138687273962,True
179,0.0,-0.7966063744702749,33.323265075683594,1,Polygon,81.59627873007317,True
64,0.0,-1.761681830811381,37.93450164794922,1,Polygon,68.81148374517787,True
14,0.0,0.3506819512300452,1.9569193124771118,1,Polygon,88.96509741120573,True
80,0.0,0.0,40.100860595703125,1,Circle,73.95553423997528,True
230,0.0,-1.0345774008965822,38.3116340637207,1,Polygon,81.16064212056709,True
53,0.0,0.0,36.68346405029297,1,Circle,73.8061388769087,True
402,0.0,-1.3688425332137961,31.834308624267578,1,Polygon,85.81545914835301,True
120,0.0,2.3373528538231847,8.986955642700195,1,Rectangle,81.3397394563199,True
125,0.0,2.6273437875246675,46.29957962036133,1,Rectangle,76.52753507093593,True
31,0.0,0.32054167242593934,6.340340614318848,1,Rectangle,84.01361809249784,True
40,0.0,0.0,20.985315322875977,1,Circle,81.3510195294241,True
44,0.0,0.0,26.973190307617188,1,Circle,77.39502925546192,True
208,0.0,-3.1166571362107702,46.81978988647461,1,Polygon,82.45630355336608,True
52,0.0,1.5984822840652289,14.741816520690918,1,Rectangle,79.27879294783648,True
39,0.0,1.7335805451720434,16.657331466674805,1,Rectangle,79.65958739903023,True
108,0.0,2.6436686635890396,7.800662040710449,1,Rectangle,78.33261661488702,True
258,0.0,1.3632531328397803,36.52607345581055,1,Polygon,86.30982033131319,True
115,0.0,-0.09018032236239559,27.30337142944336,1,Polygon,84.59670705170511,True
75,0.0,1.5805247559005826,12.363393783569336,1,Polygon,84.0160023460279,True
194,0.0,-0.822079219934146,53.06282424926758,1,Polygon,84.0039973637221,True
182,0.0,2.752322609311803,50.575557708740234,1,Rectangle,80.22354881302539,True
75,0.0,0.0,37.71980667114258,1,Circle,75.44378017052824,True
48,0.0,0.0,22.543901443481445,1,Circle,75.9419793908696,True
67,0.0,0.0,55.70426940917969,1,Circle,75.5019187249446,True
15,0.0,0.0,6.020614147186279,1,Circle,78.50532502292849,True
93,0.0,-2.3088303779339134,35.160972595214844,1,Polygon,77.84011288374997,True
128,0.0,-2.436761901206929,57.39744567871094,1,Polygon,79.75196256312245,True
61,0.0,0.0,33.00729751586914,1,Circle,79.00265398107969,True
82,0.0,0.0,41.232906341552734,1,Circle,78.36549823859703,True
82,0.0,0.0,30.70299530029297,1,Circle,82.78892482190291,True
85,0.0,0.0,46.2094612121582,1,Circle,79.01885330452579,True
209,0.0,2.289594182555642,55.66110610961914,1,Rectangle,81.24213442248139,True
133,0.0,-2.774253718528778,45.4376106262207,1,Polygon,77.71231023715636,True
78,0.0,0.10439801237903579,11.31151294708252,1,Polygon,86.80370844227276,True
101,0.0,-1.6640981613642287,39.23744583129883,1,Rectangle,79.55765518425181,True
103,0.0,0.019645279249134617,24.817548751831055,1,Rectangle,81.98040956302373,True
54,0.0,0.0,36.53774642944336,1,Circle,74.31309466820963,True
20,0.0,0.0,10.166215896606445,1,Circle,74.59258929921127,True
236,0.0,-1.700904383020742,54.35676193237305,1,Polygon,76.46301192301601,True
355,0.0,-2.263697388495731,55.185943603515625,1,Polygon,78.65275187821226,True
104,0.0,-0.3850298575096911,27.513221740722656,1,Rectangle,79.65765265304475,True
261,0.0,2.2403005374437654,32.108219146728516,1,Rectangle,73.19834235558046,True
188,0.0,-1.1823311395460774,46.741539001464844,1,Rectangle,61.79505707975115,True
176,0.0,2.650026218898298,54.743289947509766,1,Rectangle,73.90444489384835,True
73,0.0,0.0,51.22885513305664,1,Circle,71.45163568985775,True
59,0.0,0.0,37.77299880981445,1,Circle,67.52220057861999,True
14,0.0,0.0,4.996840000152588,1,Circle,64.15144569546987,True
40,0.0,-1.8561640695512427,46.13216018676758,1,Polygon,46.221574731171984,True
89,0.0,0.0,48.39091110229492,1,Circle,50.698575809362204,True
75,0.0,0.0,43.67634582519531,1,Circle,38.523168803381125,True
117,0.0,-2.0061746315729763,40.21742248535156,1,Polygon,23.593889009379744,True
63,0.0,0.0,44.90209197998047,1,Circle,29.7726210484888,True
72,0.0,-0.3347210840276462,27.94307518005371,1,Polygon,52.86657377943712,True
197,0.0,-1.385154647662882,17.25051498413086,1,Rectangle,70.13174290235547,True
85,0.0,-1.6175612335444332,27.517412185668945,1,Polygon,73.25507887875601,True
76,0.0,2.996545616157146,2.9533884525299072,1,Polygon,69.50365258890757,True
38,0.0,0.0,23.39407730102539,1,Circle,68.5551909033272,True
63,0.0,1.1762081533041764,2.971238851547241,1,Rectangle,80.41740908800409,True
116,0.0,-0.652707372867813,31.379419326782227,1,Rectangle,80.36567544335479,True
1,0.0,0.0,0.2838204503059387,1,Circle,57.34467200787509,True
69,0.0,0.0,46.06130599975586,1,Circle,69.34637608024624,True
286,0.0,-2.8265693895057664,50.24952697753906,1,Polygon,76.45122509108916,True
202,0.0,0.35884630889583935,39.52165222167969,1,Polygon,71.1638267611285,True
105,0.0,-2.202341178106856,43.744503021240234,1,Rectangle,76.74043462707083,True
66,0.0,0.0,58.281497955322266,1,Circle,73.64821878856019,True
47,0.0,0.0,36.13478088378906,1,Circle,68.97819057606425,True
6,0.0,0.0,2.8813905715942383,1,Circle,71.68872189446877,True
24,0.0,0.6153175696002995,10.523819923400879,1,Polygon,77.13904881302784,True
31,0.0,0.48710094308817986,4.0006279945373535,1,Rectangle,77.799871354162,True
93,0.0,0.0,55.96513748168945,1,Circle,41.907846421446074,True
36,0.0,0.7518243836917424,29.870933532714844,1,Rectangle,54.842259300705095,True
42,0.0,0.0,18.20180892944336,1,Circle,72.4180297744675,True
84,0.0,0.0,41.18442153930664,1,Circle,66.54236665190346,True
96,0.0,0.0,54.21189880371094,1,Circle,73.3286488841167,True
111,0.0,-2.0900005981496,0.674198567867279,1,Rectangle,79.03856639640146,True
61,0.0,0.0,44.69749450683594,1,Circle,74.78239052241638,True
108,0.0,-0.8468431309840541,47.5301399230957,1,Polygon,79.4547419055183,True
63,0.0,0.96410409736988,40.12453842163086,1,Rectangle,68.58366981768462,True
63,0.0,0.8198836885936687,37.0060920715332,1,Rectangle,73.30075314364655,True
282,0.0,1.9804171282283818,48.261383056640625,1,Rectangle,77.26808496294208,True
56,0.0,-1.128622698470266,24.030654907226562,1,Rectangle,76.2278738753533,True
225,0.0,2.762080319531413,53.61869812011719,1,Polygon,79.74397250580809,True
140,0.0,-0.16271988107286006,32.62405014038086,1,Polygon,77.42185298745922,True
86,0.0,1.5367634524361167,41.20902633666992,1,Polygon,73.24565031150355,True
110,0.0,-2.5665018393728936,55.82969665527344,1,Polygon,76.43484953859785,True
79,0.0,2.7593296391572215,38.27361297607422,1,Rectangle,76.00794327126152,True
63,0.0,-1.174838708124189,39.43614959716797,1,Rectangle,69.27610197259327,True
5,0.0,-0.05689905735358369,2.668776273727417,1,Polygon,67.37231670725204,True
118,0.0,2.3542781618084243,28.903459548950195,1,Polygon,76.4781237599467,True
15,0.0,0.0,8.481602668762207,1,Circle,76.29910087341646,True
78,0.0,0.0,23.442209243774414,1,Circle,81.9971597872798,True
83,0.0,0.0,49.69994354248047,1,Circle,77.06388364064608,True
80,0.0,0.0,57.28279495239258,1,Circle,75.64879606921706,True
46,0.0,-1.6607101874927528,32.40385437011719,1,Polygon,69.37442770173503,True
211,0.0,1.2528718676840267,41.23493576049805,1,Polygon,78.67817403310767,True
47,0.0,0.0,22.156972885131836,1,Circle,76.25774221987027,True
112,0.0,0.2516691621219702,22.040987014770508,1,Polygon,77.6961138550078,True
68,0.0,0.0,31.15203285217285,1,Circle,77.3794051329133,True
57,0.0,1.9684493695840874,17.398609161376953,1,Rectangle,77.25190338476452,True
20,0.0,-0.12100295525137117,3.313387870788574,1,Rectangle,73.91566928571869,True
54,0.0,-0.8564743090016016,6.462467670440674,1,Polygon,80.35957448091831,True
23,0.0,1.6250967723156124,4.90532922744751,1,Rectangle,76.58396538721074,True
74,0.0,-2.2072320960862966,12.57754898071289,1,Polygon,83.65710823376126,True
68,0.0,0.0,50.69829559326172,1,Circle,77.5259428551547,True
56,0.0,-2.2563843223888607,16.805702209472656,1,Polygon,75.0517157364753,True
89,0.0,-2.8222819934197028,3.9524083137512207,1,Rectangle,82.21372353827314,True
29,0.0,0.0,17.44849395751953,1,Circle,79.14465988273547,True
48,0.0,0.0,49.91950225830078,1,Circle,70.2304433352159,True
103,0.0,-2.3002480049950083,5.468183517456055,1,Rectangle,82.71607319074695,True
495,0.0,0.5895548948745191,53.50775909423828,1,Polygon,86.369156611109,True
99,0.0,0.9902548886607985,7.133205413818359,1,Rectangle,83.90035153454386,True
177,0.0,1.3718153088550489,47.85082244873047,1,Rectangle,79.75397689257717,True
94,0.0,1.2305795807958857,22.158998489379883,1,Polygon,81.02575033647307,True
234,0.0,-2.923152811265161,50.7927360534668,1,Rectangle,79.44033410250987,True
77,0.0,2.7677791088370842,0.028994202613830566,1,Polygon,85.60169357876124,True
92,0.0,2.6190015895982306,12.61988639831543,1,Rectangle,82.0978635992762,True
169,0.0,-2.5823661689184183,10.23007869720459,1,Polygon,84.31074674591713,True
23,0.0,0.0,9.727407455444336,1,Circle,83.49973037796421,True
79,0.0,0.6739103126966217,36.90439224243164,1,Polygon,78.2045307409758,True
108,0.0,0.9386521457296002,20.602624893188477,1,Polygon,83.73157972955089,True
113,0.0,-1.223704067735997,30.01214599609375,1,Rectangle,81.32020445850769,True
117,0.0,-2.967011904866024,56.280433654785156,1,Polygon,78.17843920182199,True
90,0.0,0.0,55.39022445678711,1,Circle,76.31108553172211,True
197,0.0,-2.9299408786256027,26.925600051879883,1,Rectangle,83.81986656023298,True
139,0.0,0.7735964207707919,29.842613220214844,1,Polygon,84.12870961951273,True
125,0.0,2.7285933726566007,15.849167823791504,1,Rectangle,82.9757628627246,True
107,0.0,3.0331167601936535,44.04810333251953,1,Polygon,76.51691472105347,True
79,0.0,0.0,44.0252799987793,1,Circle,66.34255541860578,True
84,0.0,0.0,55.57393264770508,1,Circle,70.44947054150396,True
144,0.0,3.022420172871966,24.100875854492188,1,Rectangle,78.25106840901182,True
91,0.0,-0.42222291505943765,26.620655059814453,1,Polygon,82.71188033267507,True
24,0.0,0.0,8.702777862548828,1,Circle,79.71890700134946,True
63,0.0,0.0,48.82817459106445,1,Circle,75.72095699593372,True
63,0.0,0.0,36.19749450683594,1,Circle,75.08092303897973,True
95,0.0,0.0,57.672576904296875,1,Circle,71.94802451143875,True
1,0.0,0.0,2.1414432525634766,1,Circle,72.21970831826712,True
28,0.0,0.0,17.95860481262207,1,Circle,78.63316023043487,True
36,0.0,0.0,32.44158935546875,1,Circle,73.07503460291342,True
50,0.0,0.0,23.008119583129883,1,Circle,78.50985101804585,True
156,0.0,-0.4216087941238911,33.4390754699707,1,Rectangle,80.49412961629095,True
6,0.0,0.0,3.9894070625305176,1,Circle,66.41723914965493,True
76,0.0,0.019147688776215865,25.963289260864258,1,Rectangle,78.60645665299214,True
439,0.0,-2.677244116718807,57.013221740722656,1,Rectangle,84.25435790957981,True
118,0.0,2.0982148608439584,44.680030822753906,1,Rectangle,77.21893197362441,True
22,0.0,0.0,6.123406887054443,1,Circle,77.02137491235685,True
128,0.0,1.1286594789976236,32.83268356323242,1,Polygon,81.7345457922469,True
9,0.0,0.17034694617707835,3.4274442195892334,1,Rectangle,78.98034735778354,True
45,0.0,-0.9502810270351283,3.867908239364624,1,Polygon,79.74821115075768,True
166,0.0,2.493409436615086,56.90232467651367,1,Polygon,75.38290633047784,True
122,0.0,1.0300596922583098,59.89217758178711,1,Rectangle,75.78187890688578,True
164,0.0,-3.0400998421278316,38.42457962036133,1,Polygon,84.06837509482452,True
85,0.0,0.0,23.6901798248291,1,Circle,82.92728449284485,True
90,0.0,0.0,49.31483840942383,1,Circle,78.82624110068923,True
113,0.0,0.0,53.44034957885742,1,Circle,79.82610992090761,True
303,0.0,-0.7001995475061991,52.44171905517578,1,Rectangle,81.49655788823105,True
83,0.0,-0.8401389217823514,25.80872917175293,1,Rectangle,79.3281158459929,True
95,0.0,-2.0105744856771524,32.015899658203125,1,Polygon,78.57466428295635,True
110,0.0,0.9753248660683598,20.28129005432129,1,Rectangle,84.44343739350161,True
89,0.0,0.997071947471091,30.727638244628906,1,Rectangle,80.09417001006506,True
51,0.0,0.0,23.615734100341797,1,Circle,78.04489406943534,True
30,0.0,1.6556975160090435,2.2800843715667725,1,Rectangle,80.41987611302704,True
86,0.0,0.0,56.894569396972656,1,Circle,77.45304613598114,True
39,0.0,0.0,22.71934700012207,1,Circle,78.02288058832255,True
104,0.0,-1.6849984719477498,58.972530364990234,1,Polygon,75.01153716454118,True
24,0.0,0.0,8.227054595947266,1,Circle,78.28827277584513,True
27,0.0,0.18416047670798008,12.759369850158691,1,Polygon,73.27266951140213,True
213,0.0,-0.12193752311418482,44.537254333496094,1,Polygon,83.90278965416493,True
39,0.0,0.0,20.079391479492188,1,Circle,81.36327602149356,True
72,0.0,2.633133569033455,46.23004150390625,1,Polygon,71.70659528059825,True
35,0.0,0.030231663837696487,5.409939289093018,1,Rectangle,83.5252509160427,True
80,0.0,-0.47643347146661785,36.4129753112793,1,Polygon,77.98930839244707,True
99,0.0,-0.23754486064081837,56.65930938720703,1,Rectangle,79.38319268193412,True
148,0.0,1.7251247594979509,41.11918640136719,1,Polygon,80.64774604593394,True
46,0.0,0.0,28.363590240478516,1,Circle,79.50589295067032,True
115,0.0,0.0,50.63873291015625,1,Circle,80.16404259017905,True
82,0.0,0.0,34.31356430053711,1,Circle,76.99805900186577,True
58,0.0,0.0,24.889280319213867,1,Circle,81.36848301919105,True
29,0.0,0.0,9.7242431640625,1,Circle,82.0056618949347,True
36,0.0,1.0640080119202446,3.997319459915161,1,Polygon,77.47573748083566,True
73,0.0,0.0,41.71104049682617,1,Circle,79.99758374967145,True
345,0.0,2.309050710067,0.23293481767177582,1,Rectangle,77.67380557797205,True
107,0.0,0.733586891890484,36.5245246887207,1,Rectangle,78.27340843762596,True
71,0.0,0.12179962212180584,3.1092419624328613,1,Rectangle,84.8548353868717,True
225,0.0,2.3358338580689875,53.782291412353516,1,Polygon,82.5615288798744,True
1,0.0,0.0,2.1938493251800537,1,Circle,44.234380932292765,True
17,0.0,0.0,6.648576736450195,1,Circle,81.6983893643277,True
64,0.0,1.6322084690166445,19.86267852783203,1,Polygon,81.44299379367426,True
156,0.0,2.673642851032966,25.398221969604492,1,Polygon,77.42143027530925,True
62,0.0,0.0,18.61696434020996,1,Circle,75.26269850940136,True
168,0.0,1.8934735555257758,45.510982513427734,1,Polygon,80.52839120829088,True
76,0.0,0.0,45.62310028076172,1,Circle,77.60533711045125,True
19,0.0,0.0,8.945765495300293,1,Circle,80.22527407258268,True
97,0.0,1.4549556245230342,51.28996658325195,1,Rectangle,76.75973761346587,True
59,0.0,0.0,54.623905181884766,1,Circle,73.57605453568081,True
118,0.0,-0.782099964793705,21.880897521972656,1,Polygon,82.54569186289415,True
128,0.0,-2.352784536711681,59.861812591552734,1,Rectangle,79.29558428606919,True
65,0.0,0.0,42.102386474609375,1,Circle,78.64366883725653,True
2000,0.0,1.983342598553671,57.4679069519043,1,Polygon,93.09881678737227,False
67,0.0,-1.4428867224065056,38.63165283203125,1,Rectangle,75.42875977725008,True
66,0.0,0.0,29.092527389526367,1,Circle,79.37209286989183,True
29,0.0,-0.8881713746162951,16.79734992980957,1,Polygon,71.1807567344875,True
101,0.0,0.0,55.45378875732422,1,Circle,77.05783985054998,True
136,0.0,-1.2967294474792728,39.0469970703125,1,Polygon,80.71449873061431,True
110,0.0,0.0,28.713621139526367,1,Circle,79.49163773571902,True
179,0.0,-0.5514789467405752,56.324588775634766,1,Rectangle,80.49209268925543,True
70,0.0,0.0,43.797115325927734,1,Circle,79.47320538455688,True
80,0.0,0.0,42.23855972290039,1,Circle,82.39534226998038,True
139,0.0,-1.4631449637369496,56.494564056396484,1,Polygon,80.6275662160069,True
51,0.0,0.0,35.09918975830078,1,Circle,80.53042457864582,True
49,0.0,0.0,44.28953552246094,1,Circle,73.90485259189072,True
457,0.0,-2.5255963324525856,25.24287223815918,1,Rectangle,88.11062792483463,True
34,0.0,-1.4525919053737848,5.087782859802246,1,Polygon,80.64432062440586,True
140,0.0,-0.43188571724373315,48.668704986572266,1,Rectangle,77.36459805103195,True
208,0.0,-1.3177713712002013,5.523904323577881,1,Polygon,83.65260076515287,True
136,0.0,1.4575438345577325,35.794803619384766,1,Polygon,82.25235470069202,True
111,0.0,1.0763325391482734,8.738509178161621,1,Polygon,83.83227629402535,True
490,0.0,-1.4604597666780281,55.104618072509766,1,Polygon,88.00238999610046,True
31,0.0,1.8506022958278976,0.37033647298812866,1,Polygon,75.76102750736935,True
173,0.0,-2.0687766021052902,33.73575973510742,1,Polygon,81.93809416909713,True
153,0.0,2.203340909445285,36.762203216552734,1,Polygon,80.19568427173445,True
170,0.0,-1.9160828384531001,53.42987060546875,1,Rectangle,76.94749780660813,True
98,0.0,0.6848043228993168,46.602294921875,1,Rectangle,78.38563221119786,True
6,0.0,0.0,3.460775375366211,1,Circle,69.47317509482716,True
98,0.0,0.3700090648507022,8.150639533996582,1,Rectangle,81.24400827062928,True
87,0.0,-0.3953388766627839,16.81890106201172,1,Polygon,81.39051581196142,True
97,0.0,0.0,57.77892303466797,1,Circle,80.31351938442964,True
54,0.0,0.0,49.674652099609375,1,Circle,72.12328048679909,True
36,0.0,0.0,16.141422271728516,1,Circle,78.39474581859056,True
113,0.0,0.5648059553921678,12.791735649108887,1,Polygon,83.61159718502869,True
172,0.0,1.239131734451222,49.0470085144043,1,Polygon,78.2636808693425,True
7,0.0,0.0,5.27772855758667,1,Circle,72.123907153157,True
85,0.0,3.042896971671345,5.582607746124268,1,Polygon,83.73146246648541,True
87,0.0,0.0,45.139747619628906,1,Circle,78.38045654716925,True
179,0.0,-1.5585013807409034,58.19717025756836,1,Rectangle,79.81728890976393,True
85,0.0,-0.3983071164968841,56.71672058105469,1,Polygon,69.22602720840632,True
11,0.0,0.0,4.53925085067749,1,Circle,53.58682343321529,True
73,0.0,2.921977300627516,13.921353340148926,1,Polygon,64.63557060935153,True
106,0.0,2.4239243581691916,39.10814666748047,1,Rectangle,69.18060648535571,True
1,0.0,0.0,1.5159821510314941,1,Circle,8.178518223865346,True
57,0.0,-2.809573639760493,3.8209657669067383,1,Rectangle,71.52731452588144,True
117,0.0,0.0,53.39469528198242,1,Circle,73.13584795937818,True
13,0.0,0.0,7.058577060699463,1,Circle,70.36396601941121,True
269,0.0,3.09580643767063,41.11105728149414,1,Polygon,81.83691409373746,True
1,0.0,0.0,0.21257451176643372,1,Circle,59.5080232112708,True
96,0.0,0.0,45.993980407714844,1,Circle,67.6735888197695,True
6,0.0,0.0,5.498832702636719,1,Circle,62.73357364004846,True
81,0.0,0.0,42.36848449707031,1,Circle,71.26510099845802,True
43,0.0,1.1441995843653885,0.612453043460846,1,Rectangle,77.26173105105985,True
10,0.0,0.0,3.6256415843963623,1,Circle,66.5359099720487,True
46,0.0,-2.353926038166522,24.733057022094727,1,Rectangle,67.94849468598761,True
207,0.0,-1.3911921142381054,6.81840181350708,1,Rectangle,78.7333225540866,True
72,0.0,0.0,46.42338943481445,1,Circle,72.40444463092277,True
114,0.0,1.0075023975529316,51.07539749145508,1,Rectangle,70.33404263018215,True
139,0.0,2.2086135664848126,4.136996269226074,1,Rectangle,77.50704911976239,True
53,0.0,0.0,47.391151428222656,1,Circle,71.8939983040246,True
177,0.0,-1.8624750242606822,28.24384307861328,1,Rectangle,80.08384387706735,True
56,0.0,2.123150846230822,21.085416793823242,1,Rectangle,74.09718083034033,True
46,0.0,-1.8930942296798021,2.8810367584228516,1,Rectangle,81.76634093708071,True
31,0.0,0.9463794987831813,32.465763092041016,1,Rectangle,67.08791525742929,True
88,0.0,0.713204644407976,28.397987365722656,1,Rectangle,77.65662443122274,True
69,0.0,0.0,47.207942962646484,1,Circle,70.15450490633363,True
142,0.0,1.5807066757150983,44.95568084716797,1,Rectangle,75.23401941814288,True
94,0.0,-0.5899476238717849,11.125886917114258,1,Polygon,74.70819423374492,True
85,0.0,0.0,39.44508361816406,1,Circle,70.88715961508292,True
103,0.0,0.0,53.04443359375,1,Circle,76.27453324778608,True
136,0.0,-0.8635522107489373,18.08498764038086,1,Polygon,78.71406798280566,True
1204,0.0,-2.4210316096286277,55.94540023803711,1,Polygon,83.87477223170377,True
59,0.0,0.05504971420162175,9.565526962280273,1,Rectangle,87.4542736562062,True
18,0.0,-0.333230062338707,16.761058807373047,1,Rectangle,73.39706810212158,True
188,0.0,0.4824924694579016,30.0286808013916,1,Rectangle,82.88146843084326,True
26,0.0,0.0,15.225419998168945,1,Circle,71.6245611799686,True
151,0.0,0.13396414036318394,21.430862426757812,1,Rectangle,80.14165996541712,True
86,0.0,-1.309366917304885,28.398452758789062,1,Rectangle,78.22178581365176,True
202,0.0,-2.2653386629580776,12.999138832092285,1,Polygon,83.97326253771986,True
97,0.0,-1.3995840337490004,32.0391731262207,1,Rectangle,71.8578722520398,True
81,0.0,-1.6754394074713743,31.898408889770508,1,Polygon,74.49764735239981,True
68,0.0,2.7008186660967137,11.211207389831543,1,Polygon,80.39685643089898,True
42,0.0,0.0,32.21073913574219,1,Circle,71.86240465504483,True
115,0.0,0.8775402326846695,14.306418418884277,1,Polygon,83.58101655747969,True
27,0.0,-2.5482152695973266,3.6299686431884766,1,Rectangle,72.15574694371153,True
141,0.0,1.88587856686115,57.19016647338867,1,Polygon,79.52183164195031,True
270,0.0,2.200729434817317,56.22795104980469,1,Polygon,79.92336698037433,True
193,0.0,1.9751559401530931,6.377145767211914,1,Rectangle,79.63183385911286,True
65,0.0,0.0,56.74126434326172,1,Circle,70.05723457283757,True
33,0.0,0.0,36.683677673339844,1,Circle,64.15288565556789,True
186,0.0,2.877288833638012,33.24632263183594,1,Polygon,76.50142237592969,True
78,0.0,0.0,50.899051666259766,1,Circle,68.98700878058655,True
197,0.0,2.205278082738622,49.53875732421875,1,Polygon,77.93893566691688,True
146,0.0,0.5593912745920657,14.301037788391113,1,Polygon,84.77307344144258,True
53,0.0,0.0,28.25784683227539,1,Circle,71.48141162034591,True
135,0.0,0.0,50.03703308105469,1,Circle,73.65238163682208,True
252,0.0,-0.8297531300729712,44.52204895019531,1,Polygon,84.56176880022274,True
33,0.0,-2.9770682902214025,11.076586723327637,1,Polygon,81.36939847727822,True
42,0.0,2.617172547075289,9.381790161132812,1,Rectangle,77.97581060671786,True
69,0.0,0.0,43.73760986328125,1,Circle,78.5758767012937,True
99,0.0,2.362100474342153,47.14360809326172,1,Rectangle,72.2841900435443,True
67,0.0,0.0,41.15943908691406,1,Circle,69.00875961056065,True
87,0.0,0.18970509506213507,11.867531776428223,1,Polygon,84.04989033799667,True
75,0.0,0.0,49.87086486816406,1,Circle,77.16502674762255,True
207,0.0,-3.128312920727236,42.881561279296875,1,Rectangle,73.84122613964024,True
65,0.0,0.0,45.09635543823242,1,Circle,73.6756544216106,True
53,0.0,0.8111104296748675,10.004754066467285,1,Polygon,75.60530227923184,True
216,0.0,2.500626447735547,39.73716735839844,1,Rectangle,76.0422130670077,True
33,0.0,0.0,24.422555923461914,1,Circle,65.69189383138395,True
82,0.0,0.0,33.754032135009766,1,Circle,69.11656188977416,True
71,0.0,0.0,40.16948699951172,1,Circle,73.38875868639568,True
167,0.0,2.9487258828962606,32.59733963012695,1,Polygon,72.30186631939964,True
257,0.0,0.10221731667611955,16.72389030456543,1,Polygon,70.479336136851,True
106,0.0,0.08152046237686061,42.431392669677734,1,Rectangle,80.51713665880746,True
64,0.0,0.0,42.196956634521484,1,Circle,77.56494874136864,True
105,0.0,-0.2841897227596153,51.306976318359375,1,Polygon,75.61450164440221,True
121,0.0,-2.3981742781756417,51.550052642822266,1,Polygon,79.74777673422587,True
56,0.0,-0.5284296479053125,4.467865943908691,1,Rectangle,71.5378107417721,True
189,0.0,-2.822360219280988,45.53700637817383,1,Polygon,78.68997681955385,True
29,0.0,0.0,15.27617359161377,1,Circle,64.94658177616502,True
136,0.0,-2.9210417386256093,14.551894187927246,1,Polygon,75.89748971956698,True
71,0.0,1.8571129020657713,25.375158309936523,1,Rectangle,31.349065014482576,True
186,0.0,-0.34510184918803954,24.354686737060547,1,Polygon,71.42730673902354,True
103,0.0,2.430739221019092,10.82742977142334,1,Rectangle,78.40282967419365,True
108,0.0,0.6630431106767354,32.649078369140625,1,Rectangle,73.95099643733634,True
108,0.0,2.54293850167572,23.787919998168945,1,Polygon,78.74224297749512,True
81,0.0,1.4235430380994183,15.552453994750977,1,Rectangle,79.04613400856542,True
132,0.0,-2.8111979239675815,13.552164077758789,1,Rectangle,84.68226004279325,True
1,0.0,0.0,1.645315408706665,1,Circle,64.78890296271123,True
120,0.0,-0.8243175858763667,29.11237144470215,1,Polygon,85.54131877518631,True
92,0.0,0.8668462802496073,39.702049255371094,1,Polygon,44.48675903287902,True
94,0.0,0.0,43.872474670410156,1,Circle,36.71581011406112,True
42,0.0,0.0,17.509477615356445,1,Circle,63.42344252131567,True
59,0.0,-0.5161621866928696,38.32218551635742,1,Rectangle,65.68140011216568,True
101,0.0,0.0,52.00803756713867,1,Circle,78.26286957466353,True
139,0.0,-0.4552948843378686,35.645782470703125,1,Polygon,67.11629604337195,True
146,0.0,2.7644866941883164,0.09076355397701263,1,Rectangle,74.10157594986873,True
355,0.0,-2.9308878925420943,44.91142272949219,1,Rectangle,78.6963837920465,True
24,0.0,2.0070355535591204,20.73895835876465,1,Rectangle,44.34647090127969,True
113,0.0,0.2815399782380137,25.429119110107422,1,Rectangle,75.11422724748519,True
128,0.0,-3.0397633497410514,30.949440002441406,1,Rectangle,72.92869214206121,True
41,0.0,0.0,16.122400283813477,1,Circle,71.99626551204561,True
71,0.0,0.0,39.88225173950195,1,Circle,77.00290924304603,True
52,0.0,0.0,40.86455535888672,1,Circle,59.93231092043266,True
110,0.0,0.0,43.622406005859375,1,Circle,67.85986293401227,True
131,0.0,2.9320054925546444,9.15207576751709,1,Polygon,75.93941971326348,True
71,0.0,-0.9221061724645527,30.560163497924805,1,Rectangle,73.9877488583034,True
85,0.0,0.0,45.01572036743164,1,Circle,65.9681520282779,True
72,0.0,0.0,26.605043411254883,1,Circle,73.4335843938195,True
152,0.0,-2.5418217977685966,45.04092025756836,1,Polygon,75.8812835258254,True
36,0.0,-0.4994913142576003,14.465010643005371,1,Polygon,72.32286005776443,True
189,0.0,2.2855312741776075,56.03664779663086,1,Polygon,74.83139419685408,True
64,0.0,-1.7870854919487629,1.2671157121658325,1,Rectangle,74.55326882901839,True
104,0.0,3.0244526775908227,26.675939559936523,1,Rectangle,75.94426672581464,True
118,0.0,2.6352972897928577,30.451383590698242,1,Polygon,77.99198755854388,True
139,0.0,1.9039028128260727,58.92100143432617,1,Rectangle,69.71352166080847,True
46,0.0,0.022290539271754284,6.040584087371826,1,Polygon,77.006795140387,True
111,0.0,2.796345495186123,27.065433502197266,1,Rectangle,78.55171114048755,True
1,0.0,0.0,1.8379628658294678,1,Circle,58.01892325568527,True
152,0.0,-2.1172522424512668,47.0521354675293,1,Polygon,76.99073878280973,True
33,0.0,0.0,8.527975082397461,1,Circle,78.18033686921747,True
